Test Scenario,Test Name,Test Type,Pass/Fail,Note
Login,TC001 - Successful login with valid credentials,Positive,,
Login,TC002 - Login with invalid username,Negative,,
Login,TC003 - Login with invalid password,Negative,,
Login,TC004 - Login with empty credentials,Negative,,
Login,TC005 - Login form elements visibility,Positive,,
Login,TC006 - Password field masking,Positive,,
Login,TC007 - Remember me functionality,Positive,,
Login,TC008 - Login with SQL injection attempt,Negative,,
Login,TC009 - Login with XSS attempt,Negative,,
Login,TC010 - Login with special characters in username,Negative,,
Login,TC011 - Login with maximum length credentials,Negative,,
Login,TC012 - Login with minimum length credentials,Negative,,
Login,TC013 - Login with spaces in credentials,Negative,,
Login,TC014 - Login with copy-paste functionality,Positive,,
Login,TC015 - Login with keyboard navigation,Positive,,
Search,TC001 - Search for Admin menu,Positive,,
Search,TC002 - Search for PIM menu,Positive,,
Search,TC003 - Search for non-existent menu,Negative,,
Search,TC004 - Search with partial menu name,Positive,,
Search,TC005 - Search with case-insensitive menu name,Positive,,
Search,TC006 - Search with spaces in menu name,Negative,,
Search,TC007 - Search field accessibility,Positive,,
Search,TC008 - Search with special characters,Negative,,
Search,TC009 - Search with empty string,Negative,,
Search,TC010 - Search with multiple menu items,Negative,, 
